graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
0,0,0,0,0.9999998807907104,True,False,False
0,1,0,0,0.9999992847442627,True,False,False
0,2,7,7,0.9513018131256104,True,False,False
0,3,1,4,0.9996410608291626,True,False,False
0,4,7,7,0.9513018131256104,True,False,False
0,5,4,2,0.8858521580696106,True,False,False
0,6,4,4,0.9999991655349731,True,False,False
0,7,2,2,0.8666151762008667,True,False,False
0,8,0,0,0.9999992847442627,True,False,False
0,9,0,0,1.0,False,False,True
0,10,0,0,1.0,True,False,False
0,11,2,2,0.9972450733184814,True,False,False
0,12,7,7,0.9781615734100342,False,False,True
0,13,1,4,1.0,True,False,False
0,14,4,2,0.9529427289962769,False,True,False
0,15,2,2,0.915847897529602,True,False,False
0,16,0,0,0.9999929666519165,True,False,False
0,17,7,7,0.8634812235832214,False,False,True
0,18,4,4,0.9999991655349731,True,False,False
1,0,0,0,1.0,False,False,True
1,1,8,8,1.0,True,False,False
1,2,7,7,0.9901496171951294,True,False,False
1,3,4,4,1.0,True,False,False
1,4,0,0,1.0,False,False,True
1,5,2,2,0.8627592921257019,False,False,True
1,6,0,0,1.0,True,False,False
1,7,4,4,1.0,True,False,False
1,8,0,0,1.0,False,True,False
1,9,0,0,1.0,True,False,False
1,10,7,7,0.9901496171951294,True,False,False
1,11,8,8,1.0,True,False,False
1,12,0,0,1.0,True,False,False
1,13,2,2,0.8627592921257019,True,False,False
1,14,4,4,0.7412714958190918,True,False,False
1,15,5,5,0.9990741014480591,True,False,False
2,0,8,8,1.0,True,False,False
2,1,4,4,0.9999996423721313,True,False,False
2,2,0,0,1.0,True,False,False
2,3,0,0,1.0,False,False,True
2,4,7,7,0.9950972199440002,True,False,False
2,5,2,2,0.9989311099052429,True,False,False
2,6,0,0,1.0,True,False,False
2,7,8,8,1.0,True,False,False
2,8,0,0,1.0,False,False,True
2,9,2,2,0.9959041476249695,True,False,False
2,10,0,0,1.0,True,False,False
2,11,4,4,0.9999998807907104,False,False,True
2,12,0,0,1.0,False,True,False
2,13,7,7,0.9987479448318481,True,False,False
2,14,0,0,1.0,True,False,False
2,15,5,5,0.9999979734420776,True,False,False
3,0,1,2,0.7171458601951599,True,False,False
3,1,7,7,0.9992097616195679,True,False,False
3,2,0,0,1.0,True,False,False
3,3,4,4,0.9999803304672241,False,True,False
3,4,0,0,1.0,True,False,False
3,5,8,8,1.0,True,False,False
3,6,2,1,0.9918224215507507,False,True,False
3,7,0,0,1.0,False,False,True
3,8,7,7,0.9988168478012085,True,False,False
3,9,0,0,1.0,True,False,False
3,10,8,8,1.0,False,False,True
3,11,4,4,0.9999803304672241,True,False,False
3,12,2,2,0.9979901313781738,True,False,False
3,13,1,1,0.9929724931716919,True,False,False
3,14,7,7,0.997221827507019,True,False,False
3,15,0,0,1.0,True,False,False
3,16,1,1,0.9250277876853943,True,False,False
3,17,0,0,1.0,True,False,False
3,18,4,4,0.9988106489181519,True,False,False
3,19,0,0,1.0,True,False,False
3,20,2,2,0.9975109100341797,True,False,False
3,21,8,8,1.0,True,False,False
3,22,7,7,0.625244140625,True,False,False
3,23,2,2,0.9981845021247864,True,False,False
3,24,1,1,0.9834526181221008,True,False,False
3,25,0,0,1.0,True,False,False
3,26,4,4,0.9999986886978149,True,False,False
3,27,0,0,1.0,True,False,False
3,28,8,8,1.0,False,False,True
3,29,0,0,1.0,False,False,True
3,30,7,7,0.9996032118797302,True,False,False
3,31,0,0,1.0,True,False,False
3,32,2,2,0.9999151229858398,True,False,False
3,33,1,1,0.9999339580535889,True,False,False
3,34,0,0,1.0,True,False,False
3,35,8,8,1.0,True,False,False
3,36,7,7,0.9869042038917542,True,False,False
3,37,7,7,0.998389482498169,True,False,False
3,38,0,0,1.0,True,False,False
3,39,4,4,0.9997230172157288,True,False,False
3,40,0,0,1.0,False,True,False
3,41,0,0,1.0,False,False,True
3,42,1,1,0.999984622001648,True,False,False
3,43,4,4,0.9999997615814209,False,True,False
3,44,8,8,1.0,True,False,False
3,45,7,7,0.9995006322860718,True,False,False
3,46,0,0,1.0,False,False,True
3,47,2,2,0.999953031539917,True,False,False
3,48,7,7,0.9800059795379639,True,False,False
3,49,5,5,0.9999973773956299,True,False,False
3,50,5,5,0.9999992847442627,True,False,False
3,51,5,5,0.9999992847442627,False,True,False
4,0,2,2,0.9737101197242737,False,False,True
4,1,7,7,0.9996724128723145,False,True,False
4,2,0,0,1.0,True,False,False
4,3,1,1,0.9994596838951111,True,False,False
4,4,8,8,1.0,True,False,False
4,5,4,4,0.9998809099197388,True,False,False
4,6,7,7,0.9645638465881348,True,False,False
4,7,6,7,0.9936996698379517,True,False,False
4,8,4,1,0.5227147340774536,True,False,False
4,9,8,8,1.0,True,False,False
4,10,0,0,1.0,True,False,False
4,11,5,5,0.999880313873291,True,False,False
4,12,5,5,0.999964714050293,True,False,False
4,13,0,0,1.0,True,False,False
4,14,0,0,1.0,True,False,False
4,15,8,8,1.0,True,False,False
4,16,0,0,1.0,True,False,False
4,17,1,1,0.9973695278167725,False,False,True
4,18,7,7,0.9992582201957703,True,False,False
4,19,2,2,0.9999935626983643,True,False,False
